A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.086
0.0452,0.837,0.109,3.882,
0.0404,0.752,0.208,7.765,
0.0355,0.669,0.29,11.65,
0.0316,0.596,0.368,15.53,
0.0284,0.53,0.427,19.41,
0.0257,0.474,0.487,23.29,
0.0227,0.428,0.536,27.18,
0.0208,0.384,0.579,31.06,
0.0184,0.346,0.629,34.94,
0.0165,0.314,0.655,38.82,
0.0152,0.284,0.691,42.71,
0.0137,0.255,0.722,46.59,
0.0123,0.229,0.746,50.47,
0.0111,0.21,0.769,54.35,
0.00991,0.188,0.799,58.24,
0.00901,0.172,0.809,62.12,
0.00819,0.156,0.825,66.0,
0.0074,0.139,0.829,69.88,
0.00686,0.127,0.85,73.76,
0.00614,0.117,0.864,77.65,
0.00552,0.105,0.874,81.53,
0.0051,0.0967,0.887,85.41,
0.00467,0.0877,0.898,89.29,
0.00424,0.0797,0.893,93.18,
0.00386,0.0724,0.905,97.06,
0.00351,0.0663,0.919,101.0,
0.00322,0.0609,0.917,105.0,
0.003,0.0557,0.922,109.0,
0.0027,0.0515,0.921,113.0,
0.00249,0.0465,0.936,116.0,
0.00231,0.0429,0.938,120.0,
0.0021,0.0397,0.934,124.0,
0.00193,0.036,0.952,128.0,
0.00177,0.0337,0.947,132.0,
