A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10749999999999998
0.0426,0.798,0.145,4.259,
0.0366,0.69,0.268,8.519,
0.031,0.59,0.369,12.78,
0.027,0.506,0.455,17.04,
0.0231,0.436,0.528,21.3,
0.02,0.378,0.583,25.56,
0.0172,0.328,0.65,29.81,
0.0149,0.284,0.69,34.07,
0.0132,0.246,0.728,38.33,
0.0113,0.213,0.755,42.59,
0.01,0.187,0.777,46.85,
0.00871,0.164,0.809,51.11,
0.00756,0.143,0.828,55.37,
0.00665,0.124,0.842,59.63,
0.00578,0.11,0.864,63.89,
0.00512,0.0962,0.885,68.15,
0.00453,0.0858,0.881,72.41,
0.00403,0.0741,0.904,76.67,
0.0035,0.0654,0.899,80.93,
0.0031,0.0586,0.919,85.19,
0.00275,0.0514,0.924,89.44,
0.00245,0.0459,0.938,93.7,
0.00218,0.0409,0.938,97.96,
0.00193,0.0363,0.933,102.0,
0.00175,0.0326,0.951,106.0,
0.00155,0.029,0.956,111.0,
0.0014,0.0265,0.946,115.0,
