A,P,time,cat
0.987,0.0,0.0,0.037500000000000006
0.854,0.153,2072.0,
0.721,0.277,4143.0,
0.607,0.389,6215.0,
0.52,0.481,8286.0,
0.437,0.564,10358.0,
0.371,0.624,12429.0,
0.315,0.679,14501.0,
0.271,0.737,16572.0,
0.23,0.77,18644.0,
0.195,0.804,20715.0,
0.166,0.838,22787.0,
0.139,0.873,24858.0,
0.119,0.883,26930.0,
0.101,0.896,29002.0,
0.0861,0.919,31073.0,
0.074,0.928,33145.0,
0.0631,0.943,35216.0,
0.0534,0.944,37288.0,
0.0462,0.962,39359.0,
0.0394,0.962,41431.0,
0.0337,0.955,43502.0,
0.0293,0.962,45574.0,
0.0252,0.97,47645.0,
0.0218,0.978,49717.0,
