A,P,time,cat
1.005,0.0,0.0,0.014
0.924,0.0529,77.93,
0.879,0.0989,156.0,
0.856,0.145,234.0,
0.793,0.191,312.0,
0.754,0.235,390.0,
0.705,0.278,468.0,
0.669,0.327,546.0,
0.621,0.365,623.0,
0.575,0.416,701.0,
0.532,0.454,779.0,
0.49,0.497,857.0,
0.447,0.54,935.0,
0.407,0.583,1013.0,
0.37,0.618,1091.0,
0.335,0.663,1169.0,
0.29,0.691,1247.0,
0.251,0.725,1325.0,
0.221,0.772,1403.0,
0.188,0.802,1481.0,
0.158,0.83,1559.0,
0.131,0.865,1637.0,
0.106,0.876,1714.0,
0.0848,0.911,1792.0,
0.0681,0.921,1870.0,
0.0531,0.943,1948.0,
0.0419,0.965,2026.0,
0.0343,0.97,2104.0,
0.0284,0.971,2182.0,
0.0243,0.967,2260.0,
