P,A,time,cat
0.0,1.0,0.0,0.015
0.118,0.863,208.0,
0.227,0.756,416.0,
0.324,0.668,624.0,
0.405,0.582,833.0,
0.472,0.509,1041.0,
0.526,0.457,1249.0,
0.575,0.412,1457.0,
0.618,0.37,1665.0,
0.65,0.334,1873.0,
0.687,0.297,2082.0,
0.712,0.276,2290.0,
0.739,0.246,2498.0,
0.759,0.227,2706.0,
0.786,0.208,2914.0,
0.802,0.19,3122.0,
0.814,0.171,3331.0,
0.829,0.158,3539.0,
0.837,0.144,3747.0,
0.849,0.134,3955.0,
0.86,0.124,4163.0,
0.87,0.113,4371.0,
0.88,0.103,4579.0,
0.886,0.0943,4788.0,
0.903,0.0877,4996.0,
0.905,0.0803,5204.0,
0.909,0.0737,5412.0,
0.927,0.0681,5620.0,
0.918,0.0618,5828.0,
0.932,0.0577,6037.0,
0.936,0.0533,6245.0,
0.932,0.0488,6453.0,
0.924,0.0457,6661.0,
0.93,0.0421,6869.0,
0.942,0.0385,7077.0,
0.937,0.036,7286.0,
0.951,0.033,7494.0,
0.958,0.0307,7702.0,
0.972,0.0287,7910.0,
