P,A,time,cat
0.0,1.005,0.0,0.01
0.154,0.838,411.0,
0.288,0.713,822.0,
0.392,0.604,1233.0,
0.474,0.516,1644.0,
0.538,0.446,2054.0,
0.601,0.392,2465.0,
0.652,0.343,2876.0,
0.692,0.302,3287.0,
0.724,0.266,3698.0,
0.756,0.235,4109.0,
0.782,0.21,4520.0,
0.803,0.185,4931.0,
0.832,0.166,5341.0,
0.835,0.149,5752.0,
0.863,0.131,6163.0,
0.873,0.118,6574.0,
0.878,0.105,6985.0,
0.89,0.0943,7396.0,
0.896,0.0854,7807.0,
0.922,0.0758,8218.0,
0.915,0.0686,8628.0,
0.94,0.0619,9039.0,
0.929,0.0554,9450.0,
0.944,0.0498,9861.0,
0.949,0.0452,10272.0,
0.954,0.0407,10683.0,
0.948,0.0366,11094.0,
0.966,0.033,11505.0,
0.959,0.0302,11915.0,
0.955,0.0273,12326.0,
0.965,0.0245,12737.0,
0.974,0.0225,13148.0,
0.965,0.0203,13559.0,
