A,P,time,cat
0.992,0.0,0.0,0.0315
0.923,0.065,1.103,
0.848,0.132,2.207,
0.785,0.201,3.31,
0.729,0.263,4.414,
0.661,0.327,5.517,
0.609,0.382,6.621,
0.547,0.434,7.724,
0.5,0.485,8.828,
0.451,0.532,9.931,
0.409,0.576,11.03,
0.366,0.62,12.14,
0.327,0.658,13.24,
0.295,0.697,14.34,
0.26,0.734,15.45,
0.233,0.764,16.55,
0.204,0.79,17.66,
0.182,0.8,18.76,
0.161,0.829,19.86,
0.142,0.851,20.97,
0.125,0.867,22.07,
0.111,0.88,23.17,
0.0985,0.895,24.28,
0.0869,0.901,25.38,
0.0773,0.919,26.48,
0.0678,0.936,27.59,
0.06,0.941,28.69,
0.0544,0.951,29.79,
0.049,0.949,30.9,
0.0446,0.952,32.0,
0.0404,0.951,33.1,
0.0374,0.954,34.21,
0.0339,0.965,35.31,
