A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01875
0.875,0.00545,0.118,82.79,
0.756,0.0202,0.208,166.0,
0.668,0.0418,0.283,248.0,
0.593,0.0682,0.342,331.0,
0.52,0.0981,0.384,414.0,
0.453,0.128,0.416,497.0,
0.396,0.16,0.442,580.0,
0.346,0.191,0.457,662.0,
0.302,0.216,0.478,745.0,
0.262,0.245,0.483,828.0,
0.233,0.27,0.485,911.0,
0.204,0.291,0.495,994.0,
0.179,0.311,0.499,1076.0,
0.156,0.326,0.498,1159.0,
0.136,0.345,0.503,1242.0,
0.12,0.355,0.512,1325.0,
0.105,0.37,0.513,1407.0,
0.092,0.371,0.508,1490.0,
0.0803,0.383,0.513,1573.0,
0.0711,0.397,0.524,1656.0,
0.0614,0.4,0.52,1739.0,
0.0544,0.401,0.526,1821.0,
0.0477,0.407,0.532,1904.0,
0.0416,0.413,0.532,1987.0,
0.0366,0.418,0.534,2070.0,
0.0322,0.417,0.532,2153.0,
0.0278,0.419,0.531,2235.0,
0.0246,0.419,0.535,2318.0,
0.0213,0.424,0.545,2401.0,
