A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.015
0.829,0.00757,0.155,111.0,
0.708,0.0275,0.27,221.0,
0.588,0.0567,0.356,332.0,
0.485,0.0897,0.417,442.0,
0.411,0.127,0.463,553.0,
0.348,0.161,0.488,663.0,
0.287,0.2,0.509,774.0,
0.244,0.229,0.526,884.0,
0.205,0.253,0.534,995.0,
0.169,0.279,0.549,1105.0,
0.144,0.297,0.55,1216.0,
0.118,0.32,0.553,1326.0,
0.101,0.336,0.553,1437.0,
0.0838,0.349,0.555,1547.0,
0.0699,0.36,0.56,1658.0,
0.0586,0.368,0.563,1768.0,
0.0502,0.376,0.565,1879.0,
0.042,0.385,0.557,1989.0,
0.0342,0.386,0.56,2100.0,
0.0287,0.391,0.56,2210.0,
0.0248,0.392,0.576,2321.0,
0.0204,0.395,0.57,2431.0,
0.0172,0.394,0.569,2542.0,
