A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.095
0.831,0.0507,0.0344,63.18,
0.803,0.0365,0.0702,126.0,
0.777,0.0354,0.106,190.0,
0.735,0.0339,0.143,253.0,
0.71,0.0321,0.177,316.0,
0.669,0.0309,0.213,379.0,
0.637,0.0292,0.249,442.0,
0.606,0.0277,0.282,505.0,
0.565,0.0262,0.314,569.0,
0.539,0.0249,0.35,632.0,
0.503,0.0232,0.382,695.0,
0.468,0.0217,0.415,758.0,
0.441,0.0205,0.46,821.0,
0.409,0.0191,0.49,885.0,
0.373,0.0174,0.521,948.0,
0.349,0.016,0.557,1011.0,
0.318,0.0147,0.584,1074.0,
0.29,0.0134,0.614,1137.0,
0.262,0.0121,0.649,1200.0,
0.231,0.0109,0.676,1264.0,
0.206,0.00965,0.708,1327.0,
0.182,0.00853,0.739,1390.0,
0.158,0.0074,0.763,1453.0,
0.135,0.00638,0.797,1516.0,
0.115,0.00546,0.822,1580.0,
0.0953,0.00451,0.837,1643.0,
0.0815,0.00375,0.865,1706.0,
0.0659,0.00312,0.884,1769.0,
0.0542,0.00255,0.908,1832.0,
0.0441,0.00208,0.922,1896.0,
0.0364,0.00174,0.916,1959.0,
0.0303,0.00145,0.941,2022.0,
0.0253,0.00122,0.937,2085.0,
0.0216,0.00101,0.95,2148.0,
0.0187,0.0,0.957,2211.0,
0.0165,0.0,0.966,2275.0,
0.0145,0.0,0.967,2338.0,
0.0133,0.0,0.968,2401.0,
