A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.076
0.847,0.0401,0.0407,94.17,
0.805,0.0369,0.0847,188.0,
0.774,0.0347,0.127,282.0,
0.731,0.0332,0.167,377.0,
0.69,0.0313,0.212,471.0,
0.646,0.0297,0.252,565.0,
0.605,0.0277,0.296,659.0,
0.567,0.0261,0.334,753.0,
0.529,0.0244,0.38,848.0,
0.49,0.0226,0.421,942.0,
0.453,0.0206,0.461,1036.0,
0.416,0.0191,0.495,1130.0,
0.378,0.0176,0.54,1224.0,
0.337,0.0158,0.583,1318.0,
0.307,0.0142,0.612,1412.0,
0.271,0.0127,0.652,1507.0,
0.236,0.0111,0.685,1601.0,
0.206,0.00952,0.72,1695.0,
0.174,0.00814,0.75,1789.0,
0.146,0.00679,0.782,1883.0,
0.12,0.00563,0.831,1978.0,
0.0976,0.00459,0.849,2072.0,
0.0776,0.0036,0.878,2166.0,
0.0604,0.00285,0.897,2260.0,
0.0465,0.00223,0.918,2354.0,
0.0367,0.00173,0.94,2448.0,
0.029,0.00136,0.94,2542.0,
0.0233,0.00108,0.951,2637.0,
0.0189,0.0,0.953,2731.0,
0.0158,0.0,0.961,2825.0,
