A,P,time,cat
1.005,0.0,0.0,0.1375
0.85,0.0219,2.266,
0.843,0.0436,4.533,
0.823,0.0655,6.799,
0.795,0.0883,9.066,
0.773,0.111,11.33,
0.749,0.134,13.6,
0.725,0.158,15.87,
0.695,0.182,18.13,
0.683,0.203,20.4,
0.66,0.229,22.66,
0.63,0.255,24.93,
0.606,0.282,27.2,
0.568,0.309,29.46,
0.551,0.337,31.73,
0.528,0.362,34.0,
0.499,0.399,36.26,
0.47,0.425,38.53,
0.436,0.454,40.8,
0.408,0.492,43.06,
0.374,0.514,45.33,
0.348,0.555,47.6,
0.307,0.597,49.86,
0.277,0.629,52.13,
0.24,0.665,54.4,
0.205,0.707,56.66,
0.169,0.757,58.93,
0.133,0.788,61.2,
0.0995,0.829,63.46,
0.0678,0.882,65.73,
0.0425,0.92,67.99,
0.0261,0.937,70.26,
0.0164,0.965,72.53,
0.0115,0.971,74.79,
0.00928,0.983,77.06,
0.00833,0.981,79.33,
0.0079,0.965,81.59,
0.00766,0.983,83.86,
