A,P,time,cat
1.002,0.0,0.0,0.025
0.889,0.0978,15.83,
0.794,0.19,31.66,
0.71,0.283,47.48,
0.638,0.362,63.31,
0.558,0.436,79.14,
0.492,0.501,94.97,
0.437,0.561,111.0,
0.385,0.616,127.0,
0.334,0.66,142.0,
0.295,0.704,158.0,
0.256,0.746,174.0,
0.226,0.76,190.0,
0.199,0.807,206.0,
0.169,0.829,222.0,
0.147,0.845,237.0,
0.128,0.865,253.0,
0.111,0.891,269.0,
0.0979,0.894,285.0,
0.084,0.92,301.0,
0.0736,0.916,317.0,
0.0639,0.944,332.0,
0.0559,0.947,348.0,
0.0483,0.952,364.0,
0.0422,0.951,380.0,
0.0367,0.948,396.0,
0.0326,0.966,412.0,
0.0289,0.978,427.0,
0.0256,0.979,443.0,
0.0225,0.974,459.0,
