A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.013749999999999998
0.0748,0.869,0.0418,98.87,
0.0718,0.83,0.0821,198.0,
0.0677,0.799,0.124,297.0,
0.0652,0.742,0.165,395.0,
0.0619,0.711,0.204,494.0,
0.0577,0.679,0.245,593.0,
0.0557,0.648,0.285,692.0,
0.0515,0.607,0.326,791.0,
0.049,0.575,0.374,890.0,
0.0457,0.53,0.407,989.0,
0.0419,0.506,0.45,1088.0,
0.0394,0.465,0.492,1186.0,
0.0365,0.419,0.526,1285.0,
0.0331,0.387,0.566,1384.0,
0.0298,0.351,0.605,1483.0,
0.0272,0.317,0.638,1582.0,
0.0243,0.285,0.688,1681.0,
0.0211,0.249,0.722,1780.0,
0.0185,0.213,0.75,1878.0,
0.0158,0.185,0.781,1977.0,
0.0129,0.149,0.826,2076.0,
0.0104,0.122,0.859,2175.0,
0.00814,0.0943,0.888,2274.0,
0.00605,0.069,0.921,2373.0,
0.00418,0.048,0.95,2472.0,
0.00272,0.0314,0.954,2571.0,
0.00175,0.0201,0.979,2669.0,
0.00115,0.0134,0.976,2768.0,
0.0,0.00946,0.985,2867.0,
0.0,0.00752,0.98,2966.0,
