A,P,time,cat
0.992,0.0,0.0,0.017
0.842,0.149,1391.0,
0.72,0.276,2781.0,
0.61,0.374,4172.0,
0.531,0.459,5563.0,
0.458,0.53,6953.0,
0.399,0.592,8344.0,
0.351,0.635,9735.0,
0.304,0.675,11126.0,
0.268,0.72,12516.0,
0.233,0.747,13907.0,
0.206,0.784,15298.0,
0.181,0.797,16688.0,
0.161,0.829,18079.0,
0.142,0.849,19470.0,
0.128,0.869,20860.0,
0.114,0.873,22251.0,
0.0989,0.889,23642.0,
0.0901,0.892,25032.0,
0.0815,0.912,26423.0,
0.073,0.912,27814.0,
0.0659,0.925,29205.0,
0.0597,0.924,30595.0,
0.0537,0.927,31986.0,
0.0496,0.944,33377.0,
0.0456,0.936,34767.0,
0.0416,0.955,36158.0,
