P,A,time,cat
0.0,0.996,0.0,0.11875
0.0858,0.866,42.36,
0.183,0.771,84.72,
0.277,0.68,127.0,
0.364,0.608,169.0,
0.438,0.527,212.0,
0.503,0.463,254.0,
0.563,0.407,297.0,
0.619,0.348,339.0,
0.676,0.302,381.0,
0.719,0.262,424.0,
0.751,0.225,466.0,
0.778,0.196,508.0,
0.808,0.169,551.0,
0.826,0.146,593.0,
0.85,0.126,635.0,
0.864,0.111,678.0,
0.893,0.0955,720.0,
0.896,0.0831,762.0,
0.908,0.0731,805.0,
0.925,0.0635,847.0,
0.933,0.0555,890.0,
0.927,0.0495,932.0,
0.942,0.0443,974.0,
0.946,0.039,1017.0,
0.957,0.0353,1059.0,
