A,P,time,cat
0.989,0.0,0.0,0.076
0.888,0.0473,1291.0,
0.835,0.0955,2583.0,
0.783,0.141,3874.0,
0.741,0.189,5165.0,
0.692,0.234,6457.0,
0.648,0.283,7748.0,
0.608,0.323,9040.0,
0.553,0.375,10331.0,
0.515,0.417,11622.0,
0.47,0.461,12914.0,
0.421,0.506,14205.0,
0.384,0.543,15496.0,
0.347,0.585,16788.0,
0.308,0.637,18079.0,
0.266,0.673,19370.0,
0.229,0.709,20662.0,
0.197,0.746,21953.0,
0.166,0.771,23244.0,
0.138,0.804,24536.0,
0.112,0.836,25827.0,
0.092,0.853,27118.0,
0.0742,0.88,28410.0,
0.0612,0.901,29701.0,
0.0503,0.902,30993.0,
0.0425,0.909,32284.0,
0.0371,0.92,33575.0,
0.0327,0.932,34867.0,
0.0301,0.933,36158.0,
