A,P,time,cat
0.992,0.0,0.0,0.036000000000000004
0.673,0.298,128.0,
0.549,0.418,255.0,
0.466,0.5,383.0,
0.407,0.56,510.0,
0.356,0.611,638.0,
0.312,0.654,765.0,
0.279,0.693,893.0,
0.251,0.711,1021.0,
0.226,0.738,1148.0,
0.203,0.762,1276.0,
0.185,0.77,1403.0,
0.166,0.797,1531.0,
0.152,0.811,1659.0,
0.138,0.833,1786.0,
0.125,0.845,1914.0,
0.113,0.86,2041.0,
0.104,0.854,2169.0,
0.0963,0.871,2296.0,
0.0874,0.883,2424.0,
0.0811,0.9,2552.0,
0.0742,0.895,2679.0,
0.0669,0.904,2807.0,
0.0624,0.908,2934.0,
0.0565,0.905,3062.0,
0.0528,0.912,3190.0,
0.0477,0.917,3317.0,
0.0441,0.909,3445.0,
0.0411,0.935,3572.0,
0.0381,0.928,3700.0,
0.0347,0.928,3827.0,
0.0323,0.929,3955.0,
