P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.075
0.0552,0.0444,0.829,24.57,
0.11,0.0419,0.774,49.13,
0.165,0.0384,0.73,73.7,
0.219,0.0359,0.673,98.26,
0.273,0.0331,0.625,123.0,
0.327,0.0303,0.578,147.0,
0.377,0.0281,0.525,172.0,
0.43,0.0252,0.476,197.0,
0.485,0.023,0.428,221.0,
0.534,0.0204,0.377,246.0,
0.584,0.0178,0.337,270.0,
0.633,0.0154,0.292,295.0,
0.675,0.0132,0.25,319.0,
0.719,0.011,0.205,344.0,
0.763,0.00892,0.167,368.0,
0.798,0.00719,0.137,393.0,
0.832,0.00568,0.108,418.0,
0.861,0.0044,0.0838,442.0,
0.88,0.00356,0.0649,467.0,
0.906,0.0028,0.0526,491.0,
0.912,0.00233,0.0444,516.0,
0.924,0.00207,0.0392,540.0,
0.925,0.00191,0.0354,565.0,
