P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06
0.0421,0.0457,0.859,23.53,
0.085,0.0435,0.822,47.07,
0.126,0.041,0.779,70.6,
0.168,0.0389,0.732,94.13,
0.211,0.0369,0.691,118.0,
0.252,0.035,0.661,141.0,
0.293,0.0327,0.615,165.0,
0.334,0.0307,0.58,188.0,
0.374,0.029,0.539,212.0,
0.415,0.0267,0.508,235.0,
0.451,0.0246,0.467,259.0,
0.486,0.023,0.428,282.0,
0.532,0.021,0.398,306.0,
0.571,0.019,0.358,329.0,
0.601,0.0172,0.324,353.0,
0.638,0.0154,0.289,377.0,
0.676,0.0136,0.255,400.0,
0.708,0.0119,0.224,424.0,
0.75,0.0105,0.195,447.0,
0.773,0.00892,0.166,471.0,
0.807,0.00743,0.139,494.0,
0.831,0.00616,0.116,518.0,
0.862,0.00513,0.0958,541.0,
0.887,0.00421,0.079,565.0,
0.894,0.00351,0.066,588.0,
0.899,0.00293,0.0554,612.0,
0.915,0.00252,0.0473,635.0,
0.93,0.00224,0.0418,659.0,
0.934,0.00203,0.0381,682.0,
0.932,0.00192,0.0358,706.0,
