A,P,time,cat
1.011,0.0,0.0,0.076
0.888,0.109,30.91,
0.79,0.207,61.81,
0.711,0.291,92.72,
0.638,0.369,124.0,
0.559,0.438,155.0,
0.498,0.505,185.0,
0.448,0.549,216.0,
0.397,0.601,247.0,
0.349,0.644,278.0,
0.313,0.685,309.0,
0.284,0.722,340.0,
0.253,0.752,371.0,
0.226,0.771,402.0,
0.202,0.802,433.0,
0.178,0.825,464.0,
0.158,0.836,494.0,
0.141,0.853,525.0,
0.127,0.87,556.0,
0.113,0.905,587.0,
0.101,0.89,618.0,
0.0911,0.903,649.0,
0.0818,0.923,680.0,
0.0724,0.932,711.0,
0.0651,0.929,742.0,
0.0592,0.938,773.0,
0.0531,0.944,804.0,
0.0475,0.947,834.0,
0.0431,0.965,865.0,
0.0385,0.959,896.0,
0.0351,0.963,927.0,
0.0312,0.979,958.0,
0.0283,0.97,989.0,
