P,A,time,cat
0.0,0.996,0.0,0.031
0.211,0.783,2098.0,
0.352,0.635,4197.0,
0.458,0.532,6295.0,
0.531,0.452,8394.0,
0.599,0.387,10492.0,
0.651,0.336,12591.0,
0.68,0.291,14689.0,
0.726,0.256,16787.0,
0.756,0.226,18886.0,
0.78,0.197,20984.0,
0.8,0.173,23083.0,
0.826,0.153,25181.0,
0.86,0.135,27280.0,
0.852,0.12,29378.0,
0.877,0.109,31476.0,
0.887,0.0961,33575.0,
0.895,0.0862,35673.0,
0.903,0.0777,37772.0,
0.911,0.0691,39870.0,
0.922,0.0626,41969.0,
0.934,0.0562,44067.0,
0.931,0.0503,46165.0,
0.926,0.0464,48264.0,
0.934,0.0422,50362.0,
0.945,0.0386,52461.0,
0.947,0.0354,54559.0,
0.945,0.0326,56658.0,
0.949,0.0299,58756.0,
