A,P,time,cat
0.997,0.0,0.0,0.016
0.905,0.1,1004.0,
0.806,0.192,2009.0,
0.711,0.283,3013.0,
0.63,0.36,4017.0,
0.556,0.442,5022.0,
0.49,0.506,6026.0,
0.431,0.562,7031.0,
0.373,0.616,8035.0,
0.324,0.677,9039.0,
0.285,0.726,10044.0,
0.248,0.748,11048.0,
0.213,0.79,12052.0,
0.187,0.816,13057.0,
0.16,0.843,14061.0,
0.138,0.862,15066.0,
0.118,0.882,16070.0,
0.103,0.89,17074.0,
0.088,0.905,18079.0,
0.0758,0.904,19083.0,
0.0648,0.936,20087.0,
0.0567,0.944,21092.0,
0.0489,0.957,22096.0,
0.0423,0.963,23101.0,
0.0371,0.949,24105.0,
0.0325,0.978,25109.0,
0.0285,0.98,26114.0,
0.025,0.967,27118.0,
