A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.051
0.879,0.0818,0.039,48.32,
0.763,0.113,0.109,96.63,
0.672,0.131,0.18,145.0,
0.582,0.143,0.251,193.0,
0.506,0.147,0.321,242.0,
0.439,0.151,0.377,290.0,
0.393,0.147,0.43,338.0,
0.34,0.146,0.479,387.0,
0.299,0.141,0.53,435.0,
0.259,0.136,0.57,483.0,
0.226,0.132,0.601,531.0,
0.199,0.124,0.638,580.0,
0.172,0.118,0.677,628.0,
0.151,0.111,0.705,676.0,
0.132,0.103,0.723,725.0,
0.114,0.0966,0.753,773.0,
0.101,0.0902,0.778,821.0,
0.0868,0.0833,0.788,870.0,
0.0772,0.0777,0.816,918.0,
0.067,0.0708,0.814,966.0,
0.0583,0.0662,0.83,1015.0,
0.0511,0.061,0.846,1063.0,
0.0444,0.0566,0.864,1111.0,
0.0395,0.0518,0.879,1160.0,
0.0335,0.0485,0.885,1208.0,
0.0298,0.0454,0.883,1256.0,
0.0264,0.0414,0.897,1305.0,
0.0227,0.0388,0.913,1353.0,
0.0197,0.0361,0.898,1401.0,
0.0172,0.0338,0.913,1449.0,
0.0152,0.0314,0.916,1498.0,
0.013,0.0292,0.923,1546.0,
0.0115,0.0277,0.922,1594.0,
0.01,0.0259,0.929,1643.0,
0.0089,0.0241,0.922,1691.0,
0.00771,0.0234,0.925,1739.0,
0.00671,0.0221,0.933,1788.0,
0.00581,0.0211,0.934,1836.0,
