P,A,time,cat
0.0,0.996,0.0,0.097
0.226,0.754,0.00662,
0.394,0.584,0.0132,
0.533,0.458,0.0198,
0.625,0.358,0.0265,
0.704,0.282,0.0331,
0.754,0.224,0.0397,
0.799,0.179,0.0463,
0.835,0.148,0.0529,
0.859,0.119,0.0595,
0.87,0.0988,0.0662,
0.886,0.0817,0.0728,
0.922,0.0688,0.0794,
0.927,0.0594,0.086,
0.918,0.0521,0.0926,
0.938,0.0462,0.0992,
0.942,0.0417,0.106,
0.935,0.0379,0.112,
0.953,0.0352,0.119,
0.931,0.0335,0.126,
0.946,0.0311,0.132,
0.94,0.0302,0.139,
0.944,0.029,0.146,
0.949,0.0284,0.152,
0.95,0.0277,0.159,
0.956,0.027,0.165,
0.954,0.0266,0.172,
