A,P,time,cat
0.997,0.0,0.0,0.0885
0.861,0.0513,0.204,
0.821,0.105,0.409,
0.759,0.155,0.613,
0.715,0.206,0.817,
0.666,0.256,1.022,
0.613,0.306,1.226,
0.566,0.354,1.43,
0.517,0.405,1.635,
0.471,0.452,1.839,
0.427,0.503,2.043,
0.381,0.551,2.248,
0.337,0.593,2.452,
0.292,0.638,2.656,
0.252,0.672,2.861,
0.22,0.726,3.065,
0.185,0.756,3.269,
0.151,0.806,3.474,
0.123,0.833,3.678,
0.0977,0.864,3.882,
0.0765,0.879,4.087,
0.06,0.902,4.291,
0.0463,0.94,4.495,
0.0355,0.942,4.7,
0.0279,0.947,4.904,
0.0217,0.968,5.108,
0.0173,0.967,5.313,
0.0141,0.965,5.517,
