A,P,time,cat
0.994,0.0,0.0,0.0375
0.944,0.0542,839.0,
0.879,0.105,1679.0,
0.841,0.149,2518.0,
0.81,0.191,3357.0,
0.77,0.226,4197.0,
0.726,0.257,5036.0,
0.707,0.293,5876.0,
0.681,0.315,6715.0,
0.653,0.341,7554.0,
0.633,0.364,8394.0,
0.614,0.383,9233.0,
0.598,0.4,10072.0,
0.576,0.416,10912.0,
0.563,0.428,11751.0,
0.557,0.435,12591.0,
0.544,0.454,13430.0,
0.539,0.465,14269.0,
0.522,0.472,15109.0,
0.509,0.48,15948.0,
0.509,0.488,16787.0,
0.5,0.496,17627.0,
0.502,0.491,18466.0,
0.487,0.506,19306.0,
0.486,0.505,20145.0,
0.484,0.513,20984.0,
0.478,0.52,21824.0,
0.474,0.52,22663.0,
0.469,0.52,23502.0,
0.467,0.531,24342.0,
0.466,0.526,25181.0,
0.467,0.522,26021.0,
0.473,0.526,26860.0,
0.464,0.534,27699.0,
0.468,0.53,28539.0,
0.458,0.525,29378.0,
