A,P,time,cat
1.004,0.0,0.0,0.006
0.889,0.11,4.688,
0.791,0.206,9.375,
0.701,0.293,14.06,
0.625,0.368,18.75,
0.566,0.436,23.44,
0.509,0.502,28.12,
0.447,0.549,32.81,
0.402,0.599,37.5,
0.356,0.643,42.19,
0.314,0.679,46.88,
0.289,0.714,51.56,
0.26,0.741,56.25,
0.231,0.773,60.94,
0.206,0.798,65.62,
0.186,0.813,70.31,
0.168,0.823,75.0,
0.154,0.853,79.69,
0.138,0.866,84.38,
0.123,0.875,89.06,
0.112,0.88,93.75,
0.1,0.902,98.44,
0.0923,0.908,103.0,
0.0828,0.902,108.0,
0.0756,0.929,112.0,
0.0692,0.938,117.0,
0.0626,0.947,122.0,
0.0583,0.939,127.0,
0.0531,0.939,131.0,
0.0491,0.951,136.0,
0.045,0.953,141.0,
0.0409,0.954,145.0,
0.0387,0.962,150.0,
