A,P,time,cat
1.001,0.0,0.0,0.004
0.876,0.118,7.667,
0.775,0.224,15.33,
0.693,0.313,23.0,
0.605,0.391,30.67,
0.536,0.462,38.33,
0.473,0.528,46.0,
0.414,0.583,53.67,
0.369,0.63,61.33,
0.333,0.68,69.0,
0.287,0.709,76.67,
0.255,0.745,84.33,
0.23,0.781,92.0,
0.205,0.796,99.67,
0.181,0.823,107.0,
0.163,0.838,115.0,
0.144,0.865,123.0,
0.129,0.868,130.0,
0.116,0.882,138.0,
0.103,0.904,146.0,
0.092,0.904,153.0,
0.0843,0.917,161.0,
0.0748,0.919,169.0,
0.0678,0.924,176.0,
0.0618,0.944,184.0,
0.0562,0.94,192.0,
0.0517,0.947,199.0,
0.0473,0.948,207.0,
0.0426,0.957,215.0,
0.0396,0.971,222.0,
0.0365,0.97,230.0,
