A,P,time,cat
0.997,0.0,0.0,0.01
0.724,0.28,53.43,
0.602,0.39,107.0,
0.521,0.473,160.0,
0.463,0.526,214.0,
0.416,0.573,267.0,
0.37,0.614,321.0,
0.332,0.663,374.0,
0.306,0.695,427.0,
0.28,0.716,481.0,
0.253,0.747,534.0,
0.232,0.77,588.0,
0.211,0.781,641.0,
0.196,0.796,695.0,
0.183,0.822,748.0,
0.17,0.829,801.0,
0.155,0.845,855.0,
0.143,0.841,908.0,
0.135,0.858,962.0,
0.125,0.861,1015.0,
0.116,0.869,1069.0,
0.109,0.889,1122.0,
0.101,0.894,1176.0,
0.0953,0.893,1229.0,
0.0887,0.906,1282.0,
0.0836,0.915,1336.0,
0.08,0.914,1389.0,
0.0747,0.925,1443.0,
0.0702,0.911,1496.0,
0.0659,0.926,1550.0,
0.063,0.933,1603.0,
0.0598,0.92,1656.0,
0.0561,0.939,1710.0,
0.0538,0.941,1763.0,
0.0507,0.946,1817.0,
0.0486,0.937,1870.0,
0.0465,0.953,1924.0,
0.0441,0.938,1977.0,
