A,P,time,cat
0.997,0.0,0.0,0.12
0.67,0.236,14.32,
0.558,0.335,28.65,
0.488,0.406,42.97,
0.436,0.468,57.3,
0.388,0.505,71.62,
0.363,0.536,85.95,
0.32,0.571,100.0,
0.296,0.599,115.0,
0.274,0.607,129.0,
0.253,0.633,143.0,
0.236,0.652,158.0,
0.219,0.672,172.0,
0.203,0.681,186.0,
0.189,0.699,201.0,
0.177,0.717,215.0,
0.168,0.724,229.0,
0.156,0.738,244.0,
0.147,0.743,258.0,
0.139,0.744,272.0,
0.129,0.765,286.0,
0.123,0.766,301.0,
0.116,0.775,315.0,
0.111,0.779,329.0,
0.105,0.771,344.0,
0.1,0.798,358.0,
0.0948,0.792,372.0,
0.0907,0.8,387.0,
0.0864,0.806,401.0,
0.0831,0.804,415.0,
0.0805,0.809,430.0,
0.0764,0.808,444.0,
0.0726,0.815,458.0,
0.0697,0.819,473.0,
0.0675,0.822,487.0,
0.0655,0.829,501.0,
0.0632,0.82,516.0,
0.0602,0.833,530.0,
