A,P,time,cat
1.006,0.0,0.0,0.011
0.934,0.0623,0.00746,
0.878,0.124,0.0149,
0.804,0.185,0.0224,
0.745,0.243,0.0298,
0.682,0.306,0.0373,
0.628,0.363,0.0448,
0.572,0.419,0.0522,
0.512,0.47,0.0597,
0.472,0.525,0.0671,
0.418,0.578,0.0746,
0.372,0.628,0.0821,
0.322,0.669,0.0895,
0.279,0.708,0.097,
0.24,0.75,0.104,
0.205,0.791,0.112,
0.174,0.824,0.119,
0.143,0.852,0.127,
0.118,0.883,0.134,
0.0961,0.889,0.142,
0.0778,0.924,0.149,
0.0616,0.944,0.157,
0.0492,0.949,0.164,
0.0402,0.959,0.172,
0.0323,0.972,0.179,
0.0262,0.96,0.186,
0.0216,0.986,0.194,
0.0183,0.983,0.201,
0.0158,0.995,0.209,
0.0137,0.985,0.216,
0.0124,0.979,0.224,
0.0113,0.985,0.231,
0.0106,0.992,0.239,
0.0101,0.987,0.246,
0.00968,0.993,0.254,
0.00951,0.988,0.261,
0.00912,0.993,0.269,
0.00896,0.987,0.276,
