A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.331,0.243,0.393,235.0,
0.26,0.401,0.313,471.0,
0.208,0.513,0.248,706.0,
0.167,0.596,0.201,942.0,
0.139,0.658,0.166,1177.0,
0.116,0.711,0.139,1412.0,
0.0959,0.756,0.116,1648.0,
0.0819,0.779,0.0973,1883.0,
0.0692,0.808,0.0823,2118.0,
0.0586,0.83,0.0711,2354.0,
0.051,0.844,0.0609,2589.0,
0.0433,0.868,0.0521,2825.0,
0.0384,0.882,0.0458,3060.0,
0.0331,0.889,0.0399,3295.0,
0.0293,0.89,0.0347,3531.0,
0.0259,0.907,0.0312,3766.0,
0.0232,0.916,0.028,4002.0,
0.0211,0.915,0.0251,4237.0,
