A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.365,0.169,0.429,127.0,
0.306,0.297,0.366,253.0,
0.255,0.397,0.306,380.0,
0.221,0.48,0.265,506.0,
0.191,0.546,0.231,633.0,
0.167,0.594,0.202,760.0,
0.146,0.629,0.175,886.0,
0.128,0.674,0.152,1013.0,
0.113,0.709,0.136,1140.0,
0.0994,0.735,0.119,1266.0,
0.0896,0.768,0.108,1393.0,
0.0795,0.773,0.0956,1519.0,
0.0716,0.799,0.0851,1646.0,
0.0633,0.821,0.0757,1773.0,
0.0576,0.836,0.0687,1899.0,
0.0524,0.837,0.0625,2026.0,
0.0466,0.854,0.0567,2153.0,
0.0424,0.858,0.0514,2279.0,
0.0389,0.88,0.0466,2406.0,
0.0352,0.874,0.0426,2532.0,
0.0323,0.876,0.0389,2659.0,
0.0293,0.886,0.0358,2786.0,
0.0269,0.892,0.033,2912.0,
0.0249,0.889,0.0305,3039.0,
0.0233,0.899,0.0279,3166.0,
0.0216,0.901,0.0258,3292.0,
0.0202,0.911,0.0245,3419.0,
0.019,0.902,0.0228,3545.0,
0.0176,0.916,0.0216,3672.0,
