A,P,time,cat
0.992,0.0,0.0,0.0315
0.911,0.0537,2511.0,
0.887,0.0935,5022.0,
0.836,0.133,7533.0,
0.798,0.17,10044.0,
0.754,0.21,12555.0,
0.719,0.248,15066.0,
0.684,0.289,17577.0,
0.658,0.325,20088.0,
0.613,0.362,22598.0,
0.578,0.399,25109.0,
0.539,0.433,27620.0,
0.499,0.476,30131.0,
0.461,0.502,32642.0,
0.433,0.546,35153.0,
0.392,0.578,37664.0,
0.366,0.612,40175.0,
0.332,0.644,42686.0,
0.3,0.684,45197.0,
0.266,0.706,47708.0,
0.238,0.73,50219.0,
0.209,0.774,52730.0,
0.181,0.8,55241.0,
0.158,0.818,57752.0,
0.137,0.849,60263.0,
0.113,0.865,62774.0,
0.0929,0.889,65285.0,
0.0769,0.907,67796.0,
0.0617,0.926,70306.0,
0.0494,0.929,72817.0,
0.039,0.947,75328.0,
0.0299,0.952,77839.0,
0.0231,0.966,80350.0,
0.0176,0.967,82861.0,
0.0135,0.977,85372.0,
0.01,0.997,87883.0,
0.0077,0.971,90394.0,
