A,P,time,cat
1.005,0.0,0.0,0.021
0.911,0.0673,5424.0,
0.865,0.123,10847.0,
0.808,0.18,16271.0,
0.746,0.238,21695.0,
0.69,0.292,27118.0,
0.635,0.346,32542.0,
0.585,0.402,37966.0,
0.529,0.45,43389.0,
0.48,0.501,48813.0,
0.431,0.554,54237.0,
0.378,0.601,59660.0,
0.335,0.653,65084.0,
0.286,0.692,70508.0,
0.243,0.744,75932.0,
0.201,0.788,81355.0,
0.164,0.825,86779.0,
0.128,0.868,92203.0,
0.0987,0.89,97626.0,
0.0731,0.909,103050.0,
0.0527,0.93,108474.0,
0.0363,0.96,113897.0,
0.0244,0.974,119321.0,
0.0163,0.977,124745.0,
0.0105,0.989,130168.0,
0.00664,0.989,135592.0,
