A,P,time,cat
0.996,0.0,0.0,0.0315
0.923,0.0462,47.93,
0.882,0.0921,95.86,
0.831,0.138,144.0,
0.791,0.185,192.0,
0.748,0.229,240.0,
0.69,0.272,288.0,
0.647,0.319,336.0,
0.608,0.363,383.0,
0.556,0.409,431.0,
0.523,0.454,479.0,
0.475,0.5,527.0,
0.431,0.541,575.0,
0.393,0.585,623.0,
0.348,0.621,671.0,
0.308,0.664,719.0,
0.269,0.719,767.0,
0.23,0.759,815.0,
0.194,0.783,863.0,
0.16,0.816,911.0,
0.128,0.853,959.0,
0.0986,0.877,1006.0,
0.0714,0.912,1054.0,
0.0519,0.935,1102.0,
0.0364,0.952,1150.0,
0.0251,0.968,1198.0,
0.0173,0.977,1246.0,
0.0123,0.983,1294.0,
0.00925,0.979,1342.0,
