P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.078
0.0653,0.285,0.575,639.0,
0.129,0.265,0.537,1277.0,
0.194,0.245,0.481,1916.0,
0.255,0.223,0.449,2555.0,
0.318,0.203,0.404,3193.0,
0.383,0.181,0.364,3832.0,
0.441,0.162,0.32,4471.0,
0.503,0.141,0.282,5109.0,
0.568,0.12,0.24,5748.0,
0.629,0.101,0.202,6387.0,
0.685,0.0835,0.166,7025.0,
0.75,0.0644,0.131,7664.0,
0.8,0.0487,0.0977,8302.0,
0.851,0.0338,0.0681,8941.0,
0.879,0.0218,0.0438,9580.0,
0.914,0.0134,0.0264,10218.0,
0.943,0.00764,0.0154,10857.0,
0.965,0.0043,0.00874,11496.0,
0.986,0.0025,0.00494,12134.0,
0.994,0.00143,0.00284,12773.0,
1.0,0.0,0.00165,13412.0,
0.986,0.0,0.0,14050.0,
0.999,0.0,0.0,14689.0,
