P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0975
0.0717,0.278,0.557,565.0,
0.142,0.258,0.514,1130.0,
0.215,0.233,0.468,1695.0,
0.28,0.207,0.417,2260.0,
0.354,0.183,0.372,2825.0,
0.422,0.162,0.327,3390.0,
0.493,0.142,0.284,3955.0,
0.558,0.119,0.238,4520.0,
0.632,0.097,0.196,5085.0,
0.688,0.0763,0.155,5649.0,
0.743,0.0576,0.117,6214.0,
0.808,0.041,0.083,6779.0,
0.856,0.0269,0.054,7344.0,
0.898,0.0165,0.0331,7909.0,
0.936,0.00951,0.0192,8474.0,
0.96,0.00537,0.0108,9039.0,
0.97,0.00308,0.00626,9604.0,
0.989,0.00182,0.00369,10169.0,
0.998,0.00105,0.00212,10734.0,
