A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.14625000000000002
0.754,0.0677,0.0556,219.0,
0.708,0.0625,0.11,437.0,
0.655,0.058,0.164,656.0,
0.604,0.0541,0.221,875.0,
0.559,0.0493,0.272,1094.0,
0.514,0.0452,0.324,1312.0,
0.461,0.0412,0.374,1531.0,
0.422,0.0379,0.428,1750.0,
0.377,0.0336,0.475,1968.0,
0.34,0.0301,0.525,2187.0,
0.295,0.0265,0.571,2406.0,
0.258,0.0234,0.608,2625.0,
0.225,0.0202,0.658,2843.0,
0.196,0.017,0.702,3062.0,
0.162,0.0145,0.743,3281.0,
0.136,0.0121,0.776,3499.0,
0.112,0.00996,0.797,3718.0,
0.0914,0.00817,0.829,3937.0,
0.0745,0.0066,0.874,4155.0,
0.0592,0.00536,0.88,4374.0,
0.0479,0.00429,0.902,4593.0,
0.0382,0.00342,0.915,4812.0,
0.0306,0.00266,0.942,5030.0,
0.0242,0.00219,0.947,5249.0,
0.0192,0.00168,0.963,5468.0,
0.015,0.00134,0.963,5686.0,
0.012,0.00107,0.969,5905.0,
0.00952,0.0,0.985,6124.0,
0.00751,0.0,0.995,6343.0,
0.00597,0.0,0.992,6561.0,
0.00466,0.0,0.99,6780.0,
