A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.117
0.782,0.0697,0.0456,226.0,
0.739,0.0663,0.0915,452.0,
0.704,0.0631,0.137,678.0,
0.656,0.0589,0.184,904.0,
0.619,0.0562,0.229,1130.0,
0.581,0.0515,0.27,1356.0,
0.546,0.0483,0.313,1582.0,
0.507,0.0447,0.357,1808.0,
0.461,0.0415,0.4,2034.0,
0.424,0.0383,0.44,2260.0,
0.385,0.0348,0.485,2486.0,
0.357,0.0317,0.523,2712.0,
0.32,0.0292,0.563,2938.0,
0.29,0.0258,0.599,3164.0,
0.258,0.0232,0.637,3390.0,
0.225,0.0204,0.671,3616.0,
0.202,0.0178,0.7,3842.0,
0.176,0.0156,0.743,4068.0,
0.15,0.0134,0.771,4294.0,
0.126,0.0114,0.791,4520.0,
0.109,0.00975,0.836,4746.0,
0.09,0.00816,0.852,4972.0,
0.0758,0.0067,0.875,5198.0,
0.0629,0.00556,0.9,5424.0,
0.0511,0.00458,0.909,5650.0,
0.0415,0.0038,0.92,5876.0,
0.0342,0.00306,0.942,6102.0,
0.0275,0.00243,0.947,6328.0,
0.0223,0.00199,0.959,6554.0,
0.0184,0.00164,0.961,6780.0,
0.0146,0.00133,0.983,7006.0,
0.0121,0.00106,0.98,7232.0,
0.00964,0.0,0.984,7458.0,
0.00772,0.0,0.99,7684.0,
0.00625,0.0,0.995,7910.0,
