A,P,time,cat
1.0,0.0,0.0,0.024
0.925,0.0534,0.966,
0.867,0.107,1.931,
0.818,0.161,2.897,
0.771,0.213,3.862,
0.718,0.265,4.828,
0.662,0.311,5.794,
0.622,0.361,6.759,
0.573,0.407,7.725,
0.529,0.452,8.691,
0.483,0.5,9.656,
0.444,0.551,10.62,
0.395,0.584,11.59,
0.362,0.622,12.55,
0.326,0.672,13.52,
0.289,0.691,14.48,
0.258,0.731,15.45,
0.227,0.767,16.42,
0.2,0.791,17.38,
0.172,0.814,18.35,
0.149,0.852,19.31,
0.129,0.858,20.28,
0.11,0.883,21.24,
0.0961,0.891,22.21,
0.0839,0.911,23.17,
0.0732,0.929,24.14,
0.0637,0.93,25.11,
0.0554,0.937,26.07,
0.0498,0.949,27.04,
0.0439,0.948,28.0,
0.0397,0.965,28.97,
0.0365,0.947,29.93,
0.0339,0.961,30.9,
