A,P,time,cat
1.012,0.0,0.0,0.016
0.934,0.0584,1.576,
0.87,0.118,3.153,
0.815,0.175,4.729,
0.76,0.229,6.306,
0.7,0.282,7.882,
0.644,0.339,9.459,
0.595,0.395,11.04,
0.542,0.442,12.61,
0.49,0.494,14.19,
0.446,0.538,15.76,
0.403,0.587,17.34,
0.362,0.629,18.92,
0.319,0.675,20.49,
0.281,0.712,22.07,
0.248,0.748,23.65,
0.216,0.778,25.22,
0.186,0.81,26.8,
0.16,0.82,28.38,
0.136,0.855,29.95,
0.118,0.878,31.53,
0.0995,0.903,33.11,
0.0838,0.904,34.68,
0.0716,0.932,36.26,
0.0625,0.93,37.83,
0.0543,0.95,39.41,
0.0473,0.951,40.99,
0.0424,0.963,42.56,
0.0378,0.96,44.14,
