P,A,time,cat
0.0,1.003,0.0,0.079
0.0323,0.904,0.0404,
0.0649,0.873,0.0808,
0.096,0.841,0.121,
0.128,0.809,0.162,
0.162,0.777,0.202,
0.2,0.74,0.242,
0.234,0.709,0.283,
0.272,0.669,0.323,
0.306,0.63,0.364,
0.348,0.586,0.404,
0.389,0.557,0.445,
0.427,0.519,0.485,
0.465,0.478,0.525,
0.506,0.439,0.566,
0.559,0.393,0.606,
0.596,0.355,0.647,
0.649,0.31,0.687,
0.691,0.265,0.727,
0.739,0.223,0.768,
0.783,0.186,0.808,
0.832,0.15,0.849,
0.871,0.113,0.889,
0.891,0.0863,0.93,
0.923,0.0646,0.97,
0.943,0.0478,1.01,
0.946,0.0367,1.051,
0.964,0.0279,1.091,
0.968,0.023,1.132,
0.972,0.0197,1.172,
