P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.074
0.112,0.367,0.497,0.00627,
0.245,0.252,0.469,0.0125,
0.355,0.204,0.403,0.0188,
0.459,0.17,0.344,0.0251,
0.543,0.143,0.289,0.0314,
0.612,0.12,0.243,0.0376,
0.666,0.101,0.202,0.0439,
0.725,0.0843,0.17,0.0502,
0.753,0.0712,0.143,0.0565,
0.793,0.0592,0.121,0.0627,
0.825,0.0507,0.103,0.069,
0.852,0.0433,0.089,0.0753,
0.861,0.0375,0.0764,0.0815,
0.871,0.032,0.0669,0.0878,
0.884,0.0286,0.0596,0.0941,
0.893,0.025,0.0528,0.1,
0.912,0.0227,0.0478,0.107,
0.919,0.0205,0.0438,0.113,
0.929,0.0187,0.0403,0.119,
0.924,0.0171,0.0378,0.125,
0.932,0.0161,0.0353,0.132,
0.947,0.0153,0.0336,0.138,
0.928,0.0145,0.0321,0.144,
0.929,0.0141,0.031,0.151,
0.942,0.0136,0.0301,0.157,
0.934,0.0133,0.0293,0.163,
0.931,0.013,0.029,0.169,
0.947,0.0127,0.0286,0.176,
0.95,0.0124,0.0281,0.182,
0.937,0.0122,0.0276,0.188,
0.94,0.0122,0.0275,0.194,
0.934,0.0122,0.027,0.201,
0.93,0.0118,0.0268,0.207,
