A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04625
0.105,0.809,0.0432,1247.0,
0.0995,0.772,0.0875,2494.0,
0.092,0.722,0.13,3740.0,
0.0883,0.694,0.174,4987.0,
0.0844,0.662,0.215,6234.0,
0.0804,0.61,0.26,7481.0,
0.0735,0.58,0.305,8728.0,
0.0686,0.532,0.351,9975.0,
0.0644,0.499,0.39,11221.0,
0.0595,0.463,0.44,12468.0,
0.0551,0.428,0.473,13715.0,
0.05,0.39,0.522,14962.0,
0.0458,0.351,0.56,16209.0,
0.0404,0.316,0.601,17456.0,
0.036,0.278,0.64,18702.0,
0.0315,0.244,0.678,19949.0,
0.0269,0.208,0.722,21196.0,
0.0227,0.17,0.773,22443.0,
0.0182,0.137,0.804,23690.0,
0.0142,0.108,0.837,24937.0,
0.0105,0.0789,0.871,26183.0,
0.00708,0.0531,0.891,27430.0,
0.00443,0.0325,0.938,28677.0,
0.00255,0.0186,0.959,29924.0,
0.00142,0.0104,0.966,31171.0,
0.0,0.0056,0.991,32418.0,
0.0,0.00304,0.992,33664.0,
0.0,0.00164,0.998,34911.0,
0.0,0.0,1.002,36158.0,
