A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.037
0.105,0.806,0.0439,1590.0,
0.0993,0.775,0.0886,3181.0,
0.0944,0.73,0.133,4771.0,
0.0901,0.689,0.178,6361.0,
0.0853,0.649,0.222,7951.0,
0.0808,0.622,0.266,9542.0,
0.0752,0.582,0.312,11132.0,
0.0697,0.545,0.352,12722.0,
0.0652,0.493,0.399,14312.0,
0.0598,0.461,0.445,15903.0,
0.0552,0.428,0.487,17493.0,
0.0498,0.386,0.531,19083.0,
0.0451,0.351,0.574,20673.0,
0.0405,0.308,0.615,22264.0,
0.0353,0.276,0.656,23854.0,
0.0309,0.237,0.699,25444.0,
0.0259,0.201,0.738,27034.0,
0.0215,0.165,0.785,28625.0,
0.0174,0.131,0.821,30215.0,
0.0131,0.0996,0.866,31805.0,
0.00935,0.0697,0.895,33395.0,
0.00608,0.0453,0.923,34986.0,
0.00354,0.0267,0.947,36576.0,
0.0019,0.014,0.976,38166.0,
0.0,0.00703,0.983,39756.0,
0.0,0.00348,0.987,41347.0,
0.0,0.00175,0.997,42937.0,
