A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.082
0.0418,0.136,0.825,200.0,
0.0361,0.253,0.702,400.0,
0.0315,0.345,0.614,600.0,
0.0276,0.427,0.538,800.0,
0.0239,0.504,0.472,1000.0,
0.0214,0.554,0.416,1200.0,
0.0188,0.615,0.37,1401.0,
0.0166,0.655,0.324,1601.0,
0.0145,0.697,0.288,1801.0,
0.0131,0.721,0.264,2001.0,
0.0119,0.755,0.23,2201.0,
0.0107,0.761,0.209,2401.0,
0.00977,0.791,0.189,2601.0,
0.00885,0.807,0.172,2801.0,
0.00811,0.828,0.161,3001.0,
0.00738,0.828,0.148,3201.0,
0.00687,0.853,0.137,3401.0,
0.00646,0.855,0.127,3602.0,
0.00603,0.868,0.119,3802.0,
0.00576,0.872,0.111,4002.0,
0.00537,0.871,0.105,4202.0,
0.00515,0.882,0.102,4402.0,
0.00492,0.882,0.0956,4602.0,
0.00475,0.897,0.0927,4802.0,
