A,P,time,cat
1.007,0.0,0.0,0.10250000000000001
0.874,0.08,0.552,
0.798,0.155,1.104,
0.735,0.226,1.656,
0.679,0.294,2.208,
0.62,0.352,2.759,
0.554,0.41,3.311,
0.513,0.463,3.863,
0.458,0.507,4.415,
0.419,0.552,4.967,
0.384,0.594,5.519,
0.344,0.626,6.071,
0.314,0.666,6.623,
0.285,0.704,7.174,
0.261,0.719,7.726,
0.239,0.755,8.278,
0.215,0.771,8.83,
0.199,0.791,9.382,
0.182,0.808,9.934,
0.17,0.828,10.49,
0.156,0.837,11.04,
0.146,0.844,11.59,
0.135,0.851,12.14,
0.127,0.861,12.69,
0.121,0.87,13.25,
0.114,0.873,13.8,
0.108,0.886,14.35,
0.104,0.899,14.9,
0.0997,0.901,15.45,
0.0963,0.908,16.0,
0.0926,0.907,16.56,
0.0894,0.895,17.11,
0.0874,0.902,17.66,
