A,P,time,cat
1.004,0.0,0.0,0.082
0.896,0.0773,0.674,
0.82,0.154,1.349,
0.743,0.223,2.023,
0.685,0.288,2.698,
0.624,0.347,3.372,
0.564,0.404,4.047,
0.513,0.457,4.721,
0.471,0.509,5.396,
0.433,0.55,6.07,
0.391,0.593,6.744,
0.352,0.63,7.419,
0.322,0.667,8.093,
0.294,0.7,8.768,
0.266,0.714,9.442,
0.245,0.748,10.12,
0.227,0.764,10.79,
0.202,0.781,11.47,
0.188,0.804,12.14,
0.175,0.814,12.81,
0.161,0.834,13.49,
0.149,0.848,14.16,
0.139,0.858,14.84,
0.132,0.863,15.51,
0.124,0.875,16.19,
0.117,0.869,16.86,
0.111,0.877,17.54,
0.106,0.89,18.21,
0.102,0.901,18.88,
0.098,0.899,19.56,
0.0948,0.902,20.23,
0.0902,0.9,20.91,
0.0881,0.899,21.58,
0.0864,0.908,22.26,
0.084,0.907,22.93,
0.0815,0.907,23.61,
0.0805,0.911,24.28,
