A,P,time,cat
1.006,0.0,0.0,0.081
0.875,0.0464,90.79,
0.827,0.0914,182.0,
0.782,0.138,272.0,
0.736,0.182,363.0,
0.695,0.231,454.0,
0.651,0.274,545.0,
0.613,0.315,636.0,
0.569,0.361,726.0,
0.519,0.409,817.0,
0.481,0.444,908.0,
0.435,0.492,999.0,
0.392,0.537,1089.0,
0.352,0.579,1180.0,
0.311,0.613,1271.0,
0.274,0.656,1362.0,
0.238,0.695,1453.0,
0.2,0.74,1543.0,
0.167,0.772,1634.0,
0.138,0.802,1725.0,
0.11,0.835,1816.0,
0.0864,0.849,1907.0,
0.0669,0.886,1997.0,
0.0528,0.909,2088.0,
0.0417,0.926,2179.0,
0.0334,0.931,2270.0,
0.0272,0.936,2360.0,
0.0233,0.963,2451.0,
0.0207,0.957,2542.0,
