A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.018
0.808,0.141,0.0468,0.46,
0.659,0.3,0.0404,0.92,
0.533,0.433,0.0333,1.379,
0.438,0.538,0.0282,1.839,
0.353,0.62,0.0239,2.299,
0.285,0.698,0.0202,2.759,
0.231,0.75,0.0173,3.218,
0.188,0.796,0.015,3.678,
0.152,0.833,0.0129,4.138,
0.123,0.862,0.0113,4.598,
0.1,0.885,0.0102,5.058,
0.0811,0.917,0.00901,5.517,
0.0658,0.925,0.00822,5.977,
0.0529,0.937,0.00753,6.437,
0.043,0.937,0.00703,6.897,
0.0354,0.96,0.00656,7.356,
0.0287,0.972,0.00616,7.816,
0.0235,0.975,0.00585,8.276,
