A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0225
0.839,0.124,0.0386,0.394,
0.705,0.267,0.0337,0.788,
0.584,0.387,0.0287,1.182,
0.483,0.484,0.0252,1.576,
0.404,0.566,0.0219,1.97,
0.341,0.641,0.0191,2.365,
0.287,0.697,0.0166,2.759,
0.239,0.75,0.0147,3.153,
0.199,0.791,0.013,3.547,
0.165,0.824,0.0118,3.941,
0.138,0.846,0.0105,4.335,
0.115,0.87,0.00951,4.729,
0.0959,0.892,0.00883,5.123,
0.0811,0.907,0.00796,5.517,
0.0672,0.923,0.00749,5.911,
0.0573,0.939,0.00702,6.306,
0.0476,0.954,0.00654,6.7,
0.0393,0.945,0.00625,7.094,
0.0332,0.963,0.00603,7.488,
0.028,0.967,0.0058,7.882,
0.0235,0.981,0.00552,8.276,
