A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0425
0.842,0.0534,0.0678,3659.0,
0.779,0.0491,0.136,7318.0,
0.715,0.0449,0.2,10976.0,
0.663,0.0414,0.268,14635.0,
0.599,0.038,0.329,18294.0,
0.538,0.0339,0.389,21953.0,
0.481,0.0306,0.448,25612.0,
0.425,0.0271,0.507,29270.0,
0.378,0.0238,0.561,32929.0,
0.329,0.0208,0.611,36588.0,
0.279,0.0182,0.655,40247.0,
0.246,0.0155,0.71,43906.0,
0.207,0.013,0.747,47565.0,
0.174,0.0111,0.779,51223.0,
0.151,0.00949,0.812,54882.0,
0.128,0.00808,0.841,58541.0,
0.112,0.00724,0.844,62200.0,
0.101,0.00634,0.867,65859.0,
0.0938,0.00587,0.878,69517.0,
0.0871,0.00547,0.883,73176.0,
0.0846,0.00532,0.886,76835.0,
