A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.034
0.866,0.0549,0.0406,2739.0,
0.831,0.0533,0.0809,5478.0,
0.801,0.0507,0.121,8218.0,
0.757,0.048,0.161,10957.0,
0.727,0.0458,0.2,13696.0,
0.676,0.0434,0.238,16435.0,
0.644,0.0415,0.278,19174.0,
0.617,0.0386,0.313,21914.0,
0.581,0.0371,0.354,24653.0,
0.539,0.0345,0.396,27392.0,
0.514,0.0324,0.427,30131.0,
0.475,0.0305,0.46,32871.0,
0.448,0.0284,0.498,35610.0,
0.412,0.0265,0.529,38349.0,
0.382,0.0243,0.556,41088.0,
0.352,0.0225,0.603,43827.0,
0.324,0.0207,0.623,46567.0,
0.297,0.0192,0.661,49306.0,
0.272,0.0173,0.676,52045.0,
0.251,0.0157,0.707,54784.0,
0.225,0.0142,0.733,57523.0,
0.207,0.013,0.749,60263.0,
0.187,0.0117,0.768,63002.0,
0.165,0.0107,0.793,65741.0,
0.152,0.0096,0.812,68480.0,
0.138,0.00887,0.828,71220.0,
0.127,0.00807,0.845,73959.0,
0.117,0.00739,0.842,76698.0,
0.109,0.00694,0.862,79437.0,
0.102,0.00641,0.862,82176.0,
0.0969,0.00612,0.879,84916.0,
0.0926,0.00589,0.877,87655.0,
0.0895,0.00562,0.881,90394.0,
