A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.057499999999999996
0.9,0.098,0.00295,3.108,
0.809,0.186,0.00422,6.216,
0.728,0.266,0.00528,9.324,
0.659,0.34,0.00632,12.43,
0.594,0.404,0.00723,15.54,
0.528,0.463,0.00806,18.65,
0.472,0.513,0.00878,21.76,
0.422,0.563,0.0095,24.86,
0.38,0.603,0.00998,27.97,
0.341,0.647,0.0105,31.08,
0.308,0.682,0.0109,34.19,
0.28,0.706,0.0115,37.3,
0.251,0.732,0.0118,40.41,
0.226,0.763,0.0122,43.51,
0.202,0.774,0.0126,46.62,
0.183,0.801,0.0127,49.73,
0.165,0.816,0.0131,52.84,
0.149,0.832,0.0131,55.95,
0.132,0.852,0.0133,59.05,
0.118,0.854,0.0135,62.16,
0.106,0.881,0.0139,65.27,
0.0964,0.894,0.0139,68.38,
0.0871,0.901,0.0141,71.49,
0.0778,0.895,0.0141,74.59,
0.0694,0.911,0.0143,77.7,
0.0635,0.922,0.0142,80.81,
0.0566,0.923,0.0146,83.92,
0.051,0.929,0.0147,87.03,
0.0462,0.934,0.0146,90.14,
0.0412,0.937,0.0147,93.24,
0.0376,0.943,0.0147,96.35,
0.0341,0.941,0.0148,99.46,
0.03,0.95,0.0148,103.0,
0.0275,0.961,0.0147,106.0,
0.0247,0.965,0.0148,109.0,
0.0223,0.951,0.015,112.0,
0.0202,0.964,0.0149,115.0,
