A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.046
0.908,0.0987,0.00335,3.194,
0.804,0.194,0.00459,6.389,
0.721,0.273,0.00571,9.583,
0.636,0.347,0.00671,12.78,
0.576,0.411,0.00759,15.97,
0.52,0.472,0.00841,19.17,
0.468,0.52,0.00915,22.36,
0.415,0.57,0.00967,25.56,
0.375,0.611,0.0103,28.75,
0.33,0.648,0.011,31.94,
0.3,0.682,0.0111,35.14,
0.272,0.716,0.0118,38.33,
0.243,0.735,0.0119,41.53,
0.215,0.769,0.0124,44.72,
0.193,0.784,0.0126,47.92,
0.173,0.812,0.0128,51.11,
0.157,0.833,0.0132,54.31,
0.138,0.844,0.0134,57.5,
0.126,0.867,0.0137,60.69,
0.112,0.869,0.0138,63.89,
0.101,0.877,0.014,67.08,
0.0909,0.886,0.014,70.28,
0.0818,0.904,0.0142,73.47,
0.0726,0.903,0.0143,76.67,
0.0652,0.926,0.0144,79.86,
0.0586,0.927,0.0143,83.06,
0.0524,0.926,0.0147,86.25,
0.0479,0.923,0.0148,89.44,
0.0428,0.937,0.0145,92.64,
0.0383,0.949,0.0148,95.83,
0.0341,0.953,0.0148,99.03,
0.0308,0.958,0.015,102.0,
0.0275,0.953,0.0148,105.0,
0.0244,0.953,0.0151,109.0,
0.0224,0.961,0.015,112.0,
0.0204,0.964,0.0151,115.0,
