P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.086
0.137,0.642,0.159,30.6,
0.25,0.549,0.137,61.2,
0.335,0.483,0.118,91.8,
0.412,0.418,0.105,122.0,
0.472,0.362,0.091,153.0,
0.518,0.328,0.0815,184.0,
0.563,0.291,0.0728,214.0,
0.606,0.263,0.0655,245.0,
0.635,0.239,0.0586,275.0,
0.658,0.215,0.0534,306.0,
0.688,0.195,0.0483,337.0,
0.711,0.178,0.0437,367.0,
0.733,0.163,0.0406,398.0,
0.741,0.151,0.0373,428.0,
0.758,0.137,0.0349,459.0,
0.782,0.129,0.0322,490.0,
0.776,0.121,0.0298,520.0,
0.784,0.113,0.028,551.0,
0.804,0.107,0.0265,581.0,
0.8,0.0998,0.0251,612.0,
0.815,0.0945,0.0234,643.0,
0.809,0.0888,0.0224,673.0,
0.822,0.086,0.0213,704.0,
0.828,0.0815,0.0202,734.0,
0.828,0.0792,0.0197,765.0,
0.841,0.0764,0.0188,796.0,
0.847,0.0738,0.0182,826.0,
0.846,0.0704,0.0176,857.0,
0.84,0.0689,0.0172,887.0,
0.845,0.0666,0.0165,918.0,
