P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.10749999999999998
0.138,0.629,0.154,25.06,
0.245,0.539,0.133,50.13,
0.335,0.467,0.116,75.19,
0.409,0.408,0.1,100.0,
0.47,0.356,0.0899,125.0,
0.514,0.319,0.0789,150.0,
0.562,0.284,0.0708,175.0,
0.591,0.251,0.063,201.0,
0.627,0.227,0.0572,226.0,
0.652,0.202,0.0516,251.0,
0.681,0.189,0.0459,276.0,
0.697,0.171,0.0425,301.0,
0.721,0.156,0.0389,326.0,
0.74,0.143,0.0355,351.0,
0.738,0.133,0.0333,376.0,
0.764,0.124,0.0308,401.0,
0.769,0.115,0.0286,426.0,
0.772,0.107,0.0267,451.0,
0.789,0.101,0.0251,476.0,
0.791,0.095,0.0237,501.0,
0.803,0.0892,0.0221,526.0,
0.802,0.085,0.0212,551.0,
0.807,0.0818,0.0203,576.0,
0.804,0.0788,0.0194,602.0,
0.815,0.0762,0.0186,627.0,
0.825,0.0722,0.0179,652.0,
0.833,0.0697,0.0175,677.0,
0.828,0.0686,0.0168,702.0,
0.833,0.0662,0.0164,727.0,
0.835,0.0649,0.0159,752.0,
0.831,0.0626,0.0156,777.0,
