A,P,time,cat
1.002,0.0,0.0,0.039
0.896,0.108,1466.0,
0.808,0.202,2932.0,
0.707,0.29,4398.0,
0.637,0.362,5863.0,
0.567,0.431,7329.0,
0.508,0.497,8795.0,
0.449,0.548,10261.0,
0.406,0.59,11727.0,
0.359,0.641,13193.0,
0.324,0.681,14659.0,
0.29,0.707,16125.0,
0.261,0.746,17590.0,
0.234,0.766,19056.0,
0.211,0.783,20522.0,
0.188,0.814,21988.0,
0.167,0.834,23454.0,
0.151,0.85,24920.0,
0.135,0.86,26386.0,
0.121,0.888,27851.0,
0.109,0.897,29317.0,
0.0974,0.905,30783.0,
0.088,0.918,32249.0,
0.0796,0.92,33715.0,
0.0698,0.922,35181.0,
0.0632,0.931,36647.0,
0.0569,0.939,38112.0,
0.0509,0.951,39578.0,
0.0456,0.944,41044.0,
0.0406,0.947,42510.0,
0.0361,0.969,43976.0,
0.0326,0.966,45442.0,
0.029,0.96,46908.0,
0.0264,0.963,48374.0,
0.0236,0.962,49839.0,
0.0211,0.985,51305.0,
0.0191,0.985,52771.0,
0.0171,0.993,54237.0,
