P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.052500000000000005
0.257,0.0482,0.639,740.0,
0.368,0.0402,0.553,1481.0,
0.446,0.0355,0.475,2221.0,
0.501,0.0308,0.425,2961.0,
0.549,0.0277,0.373,3702.0,
0.581,0.0253,0.344,4442.0,
0.618,0.0235,0.315,5182.0,
0.641,0.0213,0.286,5922.0,
0.668,0.0198,0.265,6663.0,
0.693,0.0182,0.244,7403.0,
0.712,0.0168,0.227,8143.0,
0.718,0.0158,0.211,8884.0,
0.739,0.0147,0.198,9624.0,
0.749,0.0138,0.186,10364.0,
0.758,0.0131,0.173,11105.0,
0.77,0.0122,0.164,11845.0,
0.789,0.0117,0.156,12585.0,
0.795,0.0111,0.149,13326.0,
0.811,0.0106,0.14,14066.0,
0.802,0.0101,0.135,14806.0,
0.815,0.00967,0.13,15547.0,
0.81,0.00921,0.123,16287.0,
0.825,0.00887,0.118,17027.0,
0.826,0.00856,0.115,17767.0,
0.83,0.00815,0.109,18508.0,
0.83,0.00789,0.105,19248.0,
0.84,0.00761,0.101,19988.0,
0.851,0.00738,0.0977,20729.0,
0.852,0.00711,0.0953,21469.0,
