P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.042
0.296,0.0464,0.623,1172.0,
0.416,0.038,0.51,2344.0,
0.491,0.0324,0.435,3515.0,
0.551,0.0281,0.378,4687.0,
0.601,0.025,0.334,5859.0,
0.638,0.0223,0.3,7031.0,
0.668,0.02,0.269,8202.0,
0.696,0.0184,0.245,9374.0,
0.724,0.0169,0.224,10546.0,
0.735,0.0154,0.203,11718.0,
0.76,0.014,0.192,12890.0,
0.773,0.0131,0.175,14061.0,
0.784,0.0122,0.164,15233.0,
0.796,0.0113,0.151,16405.0,
0.801,0.0108,0.144,17577.0,
0.821,0.01,0.134,18748.0,
0.818,0.00953,0.129,19920.0,
0.831,0.00906,0.121,21092.0,
0.84,0.00871,0.115,22264.0,
0.843,0.00819,0.11,23436.0,
0.847,0.00785,0.105,24607.0,
0.847,0.00764,0.102,25779.0,
0.858,0.00728,0.0969,26951.0,
0.866,0.0071,0.0945,28123.0,
0.862,0.00679,0.0919,29294.0,
0.867,0.00652,0.089,30466.0,
0.859,0.00634,0.0853,31638.0,
