P,A,time,cat
0.0,0.994,0.0,0.1305
0.0746,0.811,177.0,
0.148,0.737,353.0,
0.22,0.66,530.0,
0.284,0.591,706.0,
0.354,0.526,883.0,
0.411,0.469,1059.0,
0.469,0.409,1236.0,
0.52,0.357,1412.0,
0.576,0.307,1589.0,
0.626,0.264,1765.0,
0.668,0.224,1942.0,
0.698,0.187,2118.0,
0.741,0.156,2295.0,
0.764,0.13,2472.0,
0.794,0.105,2648.0,
0.8,0.0874,2825.0,
0.822,0.0714,3001.0,
0.841,0.0573,3178.0,
0.857,0.0466,3354.0,
0.868,0.037,3531.0,
0.876,0.0303,3707.0,
0.878,0.0241,3884.0,
0.881,0.0195,4060.0,
0.888,0.0157,4237.0,
