A,P,time,cat
1.013,0.0,0.0,0.009000000000000001
0.952,0.0414,5.0,
0.909,0.082,10.0,
0.875,0.12,15.0,
0.838,0.157,20.0,
0.792,0.198,25.0,
0.757,0.234,30.0,
0.721,0.263,35.0,
0.689,0.302,40.0,
0.661,0.332,45.0,
0.621,0.365,50.0,
0.59,0.397,55.0,
0.556,0.431,60.0,
0.53,0.456,65.0,
0.501,0.495,70.0,
0.468,0.524,75.0,
0.44,0.553,80.0,
0.409,0.588,85.0,
0.379,0.61,90.0,
0.351,0.64,95.0,
0.324,0.661,100.0,
0.295,0.698,105.0,
0.27,0.719,110.0,
0.243,0.751,115.0,
0.218,0.782,120.0,
0.195,0.799,125.0,
0.169,0.828,130.0,
0.149,0.842,135.0,
0.126,0.869,140.0,
0.104,0.889,145.0,
0.086,0.9,150.0,
0.0678,0.928,155.0,
0.0516,0.942,160.0,
0.0387,0.953,165.0,
0.0281,0.96,170.0,
0.0202,0.978,175.0,
0.0142,0.987,180.0,
0.0101,0.994,185.0,
